parts numberOfCells TimeDomain RamDomain TimeAltDomain RamAltDomain
2048 2058000 282.430338 6446.58MB 18.785774 1600.32MB
4096 2058000 391.158687 6630.80MB 22.709096 1708.05MB
8192 2058000 517.059592 6717.20MB 29.922790 1830.20MB
16384 2058000 738.131330 6738.27MB 42.173817 2052.43MB
2 3072000 33.457196 7854.91MB 16.050133 1836.54MB
4 3072000 42.487731 7783.92MB 16.042947 1831.37MB
8 3072000 49.624499 7747.12MB 16.413614 1855.21MB
16 3072000 63.512846 7774.66MB 16.752954 1872.52MB
32 3072000 80.090996 7801.33MB 17.039459 1872.59MB
64 3072000 101.084786 7971.53MB 17.585957 1896.14MB
128 3072000 128.001823 8152.84MB 18.253309 1924.08MB
256 3072000 163.915582 8365.30MB 19.156850 1973.66MB
512 3072000 212.287619 8595.29MB 20.440065 2002.32MB
1024 3072000 280.200063 8917.10MB 22.673214 2062.73MB
2048 3072000 362.244627 9283.93MB 25.586677 2145.94MB
4096 3072000 481.446243 9643.84MB 30.373717 2272.63MB
8192 3072000 658.260555 9841.08MB 38.657753 2422.64MB
16384 3072000 895.119639 9910.84MB 51.721919 2661.54MB
2 4374000 50.803938 10212.87MB 22.942128 2438.61MB
4 4374000 62.208962 10211.02MB 23.627944 2455.64MB
