parts number_of_cells time ram
8 7986000 49.073083 4304.47MB
16 7986000 49.400356 4591.63MB
32 7986000 50.408365 4673.22MB
64 7986000 51.287484 4737.56MB
128 7986000 52.572999 4807.96MB
256 7986000 54.789322 4890.73MB
512 7986000 57.824655 4986.16MB
1024 7986000 61.784619 5101.08MB
2048 7986000 68.998291 5249.41MB
4096 7986000 80.611400 5432.36MB
8192 7986000 99.146917 5719.24MB
16384 7986000 130.538373 6175.21MB
32768 7986000 183.866151 6845.37MB
2 10368000 64.351362 5300.50MB
4 10368000 63.813709 5377.86MB
8 10368000 64.637410 5475.67MB
16 10368000 64.126624 5882.95MB
32 10368000 65.627805 5969.05MB
64 10368000 66.786587 6045.00MB
128 10368000 68.386370 6132.99MB
256 10368000 71.083166 6232.70MB
512 10368000 74.733391 6354.68MB
1024 10368000 79.157833 6497.74MB
2048 10368000 87.860327 6668.20MB
4096 10368000 99.376825 6887.12MB
8192 10368000 119.616225 7169.68MB
16384 10368000 151.894320 7686.67MB
32768 10368000 206.284697 8436.69MB
2 13182000 80.934662 6651.32MB
4 13182000 82.284968 6791.20MB
8 13182000 81.816236 6869.80MB
16 13182000 81.736196 7116.34MB
32 13182000 83.043462 7469.62MB
64 13182000 84.671239 7589.96MB
128 13182000 85.999838 7690.35MB
256 13182000 89.801536 7811.18MB
512 13182000 93.874683 7954.48MB
1024 13182000 100.021174 8124.80MB
2048 13182000 109.076563 8332.96MB
4096 13182000 123.413722 8585.18MB
8192 13182000 146.414411 8910.20MB
16384 13182000 182.399833 9459.46MB
32768 13182000 245.590451 10292.44MB
2 16464000 102.547074 8161.34MB
4 16464000 102.415075 8335.46MB
8 16464000 103.120833 8494.24MB
16 16464000 102.970274 8625.10MB
32 16464000 104.797385 8768.72MB
64 16464000 105.607343 9384.83MB
128 16464000 107.992225 9509.10MB
256 16464000 111.891674 9650.17MB
512 16464000 117.212110 9820.72MB
1024 16464000 122.588050 10021.13MB
2048 16464000 132.454842 10269.39MB
4096 16464000 147.238809 10570.60MB
8192 16464000 171.520591 10947.45MB
16384 16464000 211.260280 11491.95MB
32768 16464000 277.347977 12418.31MB
2 20250000 126.836049 9961.04MB
4 20250000 126.651936 10094.42MB
8 20250000 127.350042 10355.99MB
16 20250000 127.099941 10521.51MB
32 20250000 128.479033 11315.18MB
64 20250000 128.813348 11453.13MB
128 20250000 130.408832 11610.59MB
256 20250000 135.201949 11773.41MB
512 20250000 140.926759 11979.41MB
1024 20250000 148.059299 12213.91MB
2048 20250000 158.746470 12491.02MB
4096 20250000 175.119260 12825.26MB
8192 20250000 200.167196 13183.64MB
16384 20250000 241.007757 13813.45MB
32768 20250000 310.341597 14839.05MB
2 24576000 154.090232 12016.13MB
4 24576000 154.101375 12155.70MB
8 24576000 155.848928 12495.01MB
16 24576000 153.641188 12689.61MB
32 24576000 155.469903 13633.89MB
64 24576000 157.146990 13810.20MB
128 24576000 160.294167 14003.18MB
256 24576000 165.352765 14201.58MB
512 24576000 170.674810 14430.52MB
1024 24576000 179.912226 14696.12MB
2048 24576000 189.390491 15007.15MB
4096 24576000 208.317685 15410.00MB
8192 24576000 237.047402 15900.18MB
16384 24576000 283.661723 16524.45MB
32768 24576000 359.674403 17585.09MB
2 29478000 185.708261 14344.71MB
4 29478000 185.893732 14512.19MB
8 29478000 184.876364 14797.46MB
16 29478000 185.300542 15406.30MB
32 29478000 188.162890 15816.40MB
64 29478000 188.045579 16458.06MB
128 29478000 191.432470 16709.65MB
256 29478000 196.301402 16928.71MB
512 29478000 203.053824 17195.27MB
1024 29478000 212.807765 17498.20MB
2048 29478000 225.854117 17870.43MB
4096 29478000 246.774497 18315.05MB
8192 29478000 277.007803 18865.27MB
16384 29478000 328.959424 19572.55MB
32768 29478000 410.923953 20662.76MB
2 34992000 221.594867 16963.95MB
4 34992000 220.614749 17161.16MB
8 34992000 223.281248 17633.64MB
16 34992000 221.414897 17775.39MB
32 34992000 222.634441 18445.16MB
64 34992000 221.958083 19449.28MB
128 34992000 228.409290 19742.62MB
256 34992000 230.188821 19759.38MB
512 34992000 239.701746 21077.38MB
1024 34992000 252.198788 21083.48MB
2048 34992000 265.164536 21087.64MB
4096 34992000 284.890238 21574.66MB
8192 34992000 318.072284 22193.49MB
16384 34992000 369.058815 22976.23MB
32768 34992000 455.353269 24087.29MB
2 41154000 266.113174 19884.99MB
4 41154000 262.278917 20109.42MB
8 41154000 260.375617 20493.24MB
16 41154000 260.922024 20915.27MB
32 41154000 260.489454 22219.63MB
64 41154000 260.506701 22838.98MB
128 41154000 262.450470 23130.80MB
256 41154000 269.560694 23423.54MB
512 41154000 280.062588 23764.62MB
1024 41154000 289.581059 24162.79MB
2048 41154000 307.715976 24651.27MB
4096 41154000 329.800879 25223.58MB
8192 41154000 365.604218 25895.49MB
16384 41154000 418.881598 26769.84MB
32768 41154000 507.213567 27893.89MB
2 48000000 304.826282 23132.75MB
4 48000000 306.393863 23397.15MB
8 48000000 306.868305 24032.41MB
16 48000000 304.059123 24318.26MB
32 48000000 304.271113 25251.86MB
64 48000000 304.063287 26515.90MB
128 48000000 312.893952 26557.62MB
256 48000000 318.020248 28381.79MB
512 48000000 326.745815 28377.80MB
1024 48000000 339.908370 29304.40MB
2048 48000000 355.070653 29301.21MB
4096 48000000 379.469423 28387.74MB
8192 48000000 420.101039 30003.86MB
16384 48000000 478.872895 30982.64MB
32768 48000000 579.088800 32220.11MB
2 55566000 353.141814 26472.25MB
4 55566000 358.069451 27435.68MB
8 55566000 356.491779 27714.34MB
16 55566000 355.359069 28032.23MB
32 55566000 355.714609 29178.41MB
64 55566000 358.611401 29940.58MB
128 55566000 359.021512 31027.34MB
256 55566000 372.197754 31441.89MB
512 55566000 377.859692 31871.91MB
1024 55566000 391.435955 32367.15MB
2048 55566000 416.833330 32972.61MB
4096 55566000 436.303900 33692.41MB
8192 55566000 478.891835 34519.06MB
16384 55566000 541.276165 35593.80MB
32768 55566000 637.892102 36953.25MB
2 63888000 410.504624 30380.13MB
4 63888000 409.536884 31233.15MB
8 63888000 413.083096 31788.59MB
16 63888000 408.097024 32162.05MB
32 63888000 409.142564 33445.62MB
64 63888000 411.332717 34356.18MB
128 63888000 417.339695 37541.60MB
256 63888000 424.707944 37597.01MB
512 63888000 434.026247 37593.28MB
1024 63888000 446.715138 37589.03MB
2048 63888000 467.090747 37758.04MB
4096 63888000 497.722651 38544.63MB
8192 63888000 540.770469 39491.38MB
16384 63888000 601.767691 40645.30MB
32768 63888000 714.451571 42135.06MB
2 73002000 467.063089 34659.18MB
4 73002000 472.852041 35909.62MB
8 73002000 472.506191 36268.71MB
16 73002000 470.598943 36684.19MB
32 73002000 472.724343 38272.53MB
64 73002000 467.612716 39126.51MB
128 73002000 468.724305 40537.22MB
256 73002000 480.571190 41095.65MB
512 73002000 487.604996 41629.14MB
1024 73002000 512.738037 42260.85MB
2048 73002000 534.795679 42981.55MB
4096 73002000 580.636451 43856.92MB
8192 73002000 612.327631 44904.12MB
16384 73002000 684.697133 46170.58MB
32768 73002000 783.229363 47156.79MB
